timestamp,Ax_mean,Ay_mean,Az_mean,Gx_mean,Gy_mean,Gz_mean,co_mean,co2_mean,alcohol_mean,toluen_mean,nh4_mean,acetone_mean,Ax_var,Ay_var,Az_var,Gx_var,Gy_var,Gz_var,co_var,co2_var,alcohol_var,toluen_var,nh4_var,acetone_var,mean_bpm,sample_count
2025-04-18 12:54:54,1.08477783203125,0.037811279296875,0.0016632080078125,-0.14646946564885496,-0.12309160305343511,-0.3134541984732825,1.0518232981363932e-05,8.780757586161295e-06,2.934311827023824e-05,0.0017731581298681119,0.002112347765281743,8.13375288930325e-05,3.9449999999999994,402.84875,1.325625,0.5506250000000001,4.3325,0.47,0.011760000000000024,0.0032383333333328903,0.0009062499999999976,0.00015291666666666608,0.005526666666666699,0.00011999999999999984,16,70.0
2025-04-18 12:54:59,1.084716796875,0.037884880514705885,0.0007898667279411765,-0.143242029636282,-0.11854512797485406,-0.31297709923664124,9.924173355102539e-06,8.324051604551428e-06,4.047549822751214e-05,0.0018394135814106542,0.0023317234358343304,8.012353592447977e-05,3.9476470588235286,402.84999999999997,1.326470588235294,0.5505882352941178,4.334117647058823,0.47,0.011144117647058848,0.0030624999999996163,0.0008617647058823506,0.0001433823529411759,0.005225735294117679,0.00011249999999999985,17,70.0
2025-04-18 12:55:05,1.0869818793402777,0.03969997829861111,0.0015462239583333333,0.37616624257845627,-0.12849872773536897,-0.26717557251908397,0.0001016911727930206,6.713684088264416e-05,4.839195924646714e-05,4.857860371194298,0.003977897901191827,0.037835447680616446,3.9461111111111102,402.84944444444443,1.3261111111111112,0.5505555555555558,4.333333333333333,0.47,0.010531045751634011,0.002887908496731685,0.0008133986928104554,0.00013496732026143738,0.004929411764705911,0.00010588235294117633,18,70.0
2025-04-18 12:55:10,1.0859375,0.036376953125,-0.0048828125,-0.19083969465648856,-0.16030534351145037,-0.3282442748091603,0.0,0.0,0.0,0.0,0.0,0.0,3.86,402.8,1.3,0.54,4.27,0.46,0.0,0.0,0.0,0.0,0.0,0.0,1,70.0
2025-04-18 12:55:15,1.1121826171875,0.0272216796875,-0.0091552734375,-0.1946564885496183,-0.16412213740458015,-0.3015267175572519,0.0013776123523712158,0.00016763806343078613,3.650784492492676e-05,2.9135831245265313e-05,2.9135831245265523e-05,0.0014276557310180047,3.86,402.8,1.3,0.54,4.27,0.46,0.0,0.0,0.0,0.0,0.0,0.0,2,70.0
2025-04-18 12:55:20,1.1035970052083333,0.029866536458333332,-0.005615234375,-0.17302798982188294,-0.17048346055979643,-0.3053435114503817,0.0009099443753560386,0.00010480483373006186,5.5849552154541016e-05,0.0014179437872695847,0.00013596721247790544,0.0007575316123769007,3.86,402.8,1.3,0.54,4.27,0.46,0.0,0.0,0.0,0.0,0.0,0.0,3,70.0
2025-04-18 12:55:25,1.09796142578125,0.0323486328125,-0.003662109375,-0.1564885496183206,-0.1412213740458015,-0.30343511450381677,0.0007336686054865519,9.45130983988444e-05,5.249182383219401e-05,0.0020395081871685803,0.0035157236369286944,0.0005195889905405665,3.86,402.8,1.3,0.54,4.27,0.46,0.0,0.0,0.0,0.0,0.0,0.0,4,70.0
2025-04-18 12:55:31,1.0958984375,0.03408203125,-0.002734375,-0.14656488549618318,-0.12213740458015265,-0.30229007633587784,0.000571531057357788,8.59081745147705e-05,4.367232322692871e-05,0.002022026688421421,0.0044577821805256105,0.0003962473049356097,3.8600000000000003,402.8,1.3,0.54,4.27,0.4600000000000001,2.465190328815662e-31,0.0,0.0,0.0,0.0,3.851859888774472e-33,5,70.0
2025-04-18 12:55:36,1.0941975911458333,0.034993489583333336,-0.0020345052083333335,-0.15776081424936386,-0.1208651399491094,-0.3053435114503817,0.0004745821158091227,7.371107737223308e-05,3.7876764933268224e-05,0.0023697142746149217,0.0035759376881689094,0.0003729386399393972,3.8699999999999997,402.8066666666667,1.3033333333333335,0.5416666666666666,4.278333333333333,0.4616666666666667,0.000600000000000001,0.0002666666666661816,6.666666666666679e-05,1.6666666666666695e-05,0.00041666666666667857,1.666666666666651e-05,6,70.0
2025-04-18 12:55:41,1.0929129464285714,0.03574916294642857,-0.0013253348214285715,-0.1472191930207197,-0.11668484187568155,-0.3053435114503817,0.0004070372808547247,6.54231934320359e-05,3.508442924136207e-05,0.0027526423424098384,0.0031022723173530233,0.00031078219994949767,3.8685714285714283,402.8057142857143,1.302857142857143,0.5414285714285715,4.277142857142857,0.46142857142857147,0.0005142857142857153,0.0002285714285710128,5.714285714285725e-05,1.4285714285714313e-05,0.0003571428571428673,1.4285714285714155e-05,7,70.0
2025-04-18 12:55:46,1.09136962890625,0.036346435546875,-0.000701904296875,-0.1431297709923664,-0.12213740458015268,-0.30248091603053434,0.00036794372967311313,5.893089941569737e-05,3.318169287272862e-05,0.0024931947022734276,0.0028969340781006764,0.0003319403631157022,3.875,402.81,1.3050000000000002,0.5425,4.2825,0.4625,0.000771428571428573,0.0003428571428565192,8.571428571428586e-05,2.1428571428571465e-05,0.000535714285714301,2.1428571428571228e-05,8,70.0
2025-04-18 12:55:51,1.0903049045138888,0.03634982638888889,-0.0003255208333333333,-0.13740458015267173,-0.11874469889737066,-0.3002544529262086,0.00033215350574917265,5.156464046902127e-05,3.0308961868286133e-05,0.0024765456558475613,0.0026384113849879246,0.00033506205932055195,3.8800000000000003,402.81333333333333,1.3066666666666669,0.5433333333333333,4.286666666666666,0.4633333333333333,0.0009000000000000015,0.00039999999999927236,0.00010000000000000018,2.5000000000000042e-05,0.0006250000000000178,2.4999999999999767e-05,9,70.0
2025-04-18 12:55:56,1.0893798828125,0.03623046875,0.00107421875,-0.14045801526717555,-0.12290076335877861,-0.30229007633587784,0.00030380421214633513,4.5977698432074644e-05,4.65340084499783e-05,0.002294608576293793,0.002517983282507494,0.0003392705682782014,3.878,402.812,1.3060000000000003,0.5429999999999999,4.284999999999999,0.46299999999999997,0.0008400000000000014,0.00037333333333265423,9.333333333333349e-05,2.3333333333333376e-05,0.0005833333333333499,2.3333333333333116e-05,10,70.0
2025-04-18 12:56:01,1.0888893821022727,0.036443536931818184,0.0022416548295454545,-0.1450381679389313,-0.12421929215822346,-0.3039555863983345,0.0002760702913457698,4.1879307140003545e-05,5.687258460304955e-05,0.0022959035021269157,0.0022853086544013645,0.00033585667289996827,3.8763636363636365,402.8109090909091,1.3054545454545456,0.5427272727272727,4.283636363636362,0.4627272727272727,0.0007854545454545469,0.0003490909090902741,8.727272727272742e-05,2.1818181818181855e-05,0.000545454545454561,2.1818181818181615e-05,11,70.0
2025-04-18 12:56:06,1.0885009765625,0.0367431640625,0.00274658203125,-0.1405852417302799,-0.11959287531806616,-0.3027989821882951,0.00025278329849243164,3.9149414409290664e-05,5.476176738739014e-05,0.0023251276237698944,0.0023343981155297512,0.0003213770476750485,3.875,402.81,1.3050000000000004,0.5425,4.282499999999999,0.46249999999999997,0.0007363636363636378,0.000327272727272132,8.181818181818198e-05,2.0454545454545495e-05,0.0005113636363636508,2.0454545454545268e-05,12,70.0
2025-04-18 12:56:12,1.0884164663461537,0.03716571514423077,0.00244140625,-0.14092777451556077,-0.1250733998825602,-0.3041691133294186,0.00023181086931473176,3.8208105625250406e-05,5.1409006118774414e-05,0.0021328922616726358,0.0025303348827618974,0.0003189999985058544,3.873846153846154,402.8092307692308,1.304615384615385,0.5423076923076923,4.28153846153846,0.4623076923076923,0.0006923076923076935,0.00030769230769174804,7.692307692307703e-05,1.923076923076927e-05,0.0004807692307692444,1.923076923076905e-05,13,70.0
2025-04-18 12:56:17,1.0884137834821428,0.03684779575892857,0.002354213169642857,-0.14231188658669572,-0.1297709923664122,-0.30479825517993453,0.0002139793647514594,3.6684038874867196e-05,4.756090405223135e-05,0.001995644353315818,0.002644636989954862,0.0003000030096353151,3.8728571428571428,402.8085714285715,1.3042857142857147,0.5421428571428571,4.280714285714284,0.46214285714285713,0.0006527472527472539,0.0002901098901093624,7.252747252747267e-05,1.813186813186817e-05,0.00045329670329671633,1.813186813186797e-05,14,70.0
2025-04-18 12:56:22,1.0882649739583334,0.036767578125,0.001806640625,-0.14656488549618318,-0.13027989821882952,-0.3043256997455471,0.0001990272885277158,3.416027341570173e-05,4.86612319946289e-05,0.0021244183239404967,0.0024596191253145982,0.00028192385281132997,3.872,402.80800000000005,1.3040000000000005,0.5419999999999999,4.2799999999999985,0.46199999999999997,0.0006171428571428581,0.00027428571428521543,6.857142857142868e-05,1.7142857142857172e-05,0.0004285714285714406,1.714285714285698e-05,15,70.0
2025-04-18 12:56:27,1.088134765625,0.0368499755859375,0.00213623046875,-0.14408396946564886,-0.13024809160305345,-0.30438931297709926,0.00018603006998697916,3.1991551319758095e-05,4.7155221303304036e-05,0.0020812695452867938,0.002295660703533205,0.00026319367558223073,3.87125,402.8075,1.3037500000000002,0.541875,4.279375,0.46187500000000004,0.0005850000000000011,0.00025999999999952705,6.500000000000012e-05,1.625000000000003e-05,0.00040625000000001153,1.624999999999985e-05,16,70.0
2025-04-18 12:56:32,1.0877182904411764,0.036865234375,0.0021398207720588237,-0.14773237539290526,-0.12977099236641224,-0.304445442299057,0.00017735186745138732,2.9996037483215332e-05,4.420823910657097e-05,0.002177474917477043,0.0021560515121496417,0.0002467976293716598,3.8705882352941177,402.8070588235294,1.303529411764706,0.541764705882353,4.278823529411764,0.46176470588235297,0.0005558823529411773,0.0002470588235289624,6.176470588235304e-05,1.544117647058826e-05,0.0003860294117647169,1.544117647058809e-05,17,70.0
2025-04-18 12:56:37,1.0874701605902777,0.036783854166666664,0.0015869140625,-0.14673452078032231,-0.1327396098388465,-0.30407124681933845,0.00016802763627245536,2.83507739796358e-05,4.711045938379624e-05,0.002067311006526807,0.0021878533671689836,0.00023480052238831518,3.8699999999999997,402.8066666666667,1.3033333333333337,0.5416666666666666,4.278333333333332,0.46166666666666667,0.0005294117647058833,0.00023529411764663081,5.882352941176481e-05,1.4705882352941202e-05,0.0003676470588235398,1.4705882352941036e-05,18,70.0
2025-04-18 12:56:42,1.087428042763158,0.036865234375,0.0019788240131578946,-0.1458417034953797,-0.13539574126155082,-0.30494174367215754,0.00015872647190651702,2.69015630086263e-05,4.741148641932081e-05,0.0019676057264346506,0.0022003516064406886,0.00023615357956688788,3.869473684210526,402.80631578947373,1.3031578947368423,0.541578947368421,4.2778947368421045,0.46157894736842114,0.0005052631578947376,0.00022456140350836343,5.614035087719309e-05,1.403508771929827e-05,0.00035087719298246614,1.4035087719298119e-05,19,70.0
2025-04-18 12:56:48,1.08724365234375,0.03677978515625,0.00185546875,-0.14427480916030536,-0.13091603053435114,-0.3053435114503817,0.00015105244360472022,2.5631722651029887e-05,4.52204754478053e-05,0.0019131506874522715,0.0024858997911420943,0.00022695279075259355,3.8659999999999997,402.8045,1.3025000000000002,0.5409999999999999,4.275499999999999,0.461,0.0007200000000000013,0.00027868421052601526,6.184210526315801e-05,2.0000000000000032e-05,0.00044710526315790063,1.999999999999988e-05,20,70.0
2025-04-18 12:56:53,1.0870303199404763,0.03677222842261905,0.001488095238095238,-0.14467466375863322,-0.13376953834969102,-0.3064340239912759,0.00014445554642450242,2.435133570716495e-05,4.579368091764904e-05,0.0018208507107755408,0.00253259744548131,0.00024057872085376286,3.8628571428571425,402.8028571428572,1.3019047619047621,0.5404761904761903,4.273333333333333,0.4604761904761905,0.0008914285714285731,0.00032142857142836037,6.619047619047631e-05,2.47619047619048e-05,0.0005233333333333359,2.4761904761904644e-05,21,70.0
2025-04-18 12:56:58,1.0868696732954546,0.036543412642045456,0.0020308061079545455,-0.1439972241498959,-0.13081193615544762,-0.3070784177654407,0.0001381444724607261,2.43435948442071e-05,5.009280138717585e-05,0.0017442398713886388,0.002604440603391714,0.0002382579446853088,3.8627272727272723,402.8027272727273,1.301818181818182,0.5404545454545453,4.2731818181818175,0.4604545454545455,0.0008493506493506509,0.0003064935064933033,6.320346320346332e-05,2.359307359307364e-05,0.0004989177489177514,2.3593073593073478e-05,22,70.0
2025-04-18 12:57:03,1.0870202105978262,0.03675908627717391,0.002515709918478261,-0.14570195818121473,-0.1327580484566877,-0.3070029870560903,0.00013238639228428778,2.430691549429309e-05,5.322388509516659e-05,0.0017317969575743142,0.002573166060649054,0.00022755890332270526,3.8626086956521735,402.8026086956521,1.3017391304347827,0.5404347826086955,4.273043478260869,0.46043478260869575,0.0008110671936758907,0.0002928853754938753,6.0474308300395335e-05,2.2529644268774747e-05,0.0004766798418972356,2.25296442687746e-05,23,70.0
2025-04-18 12:57:08,1.0867411295572917,0.036966959635416664,0.0022074381510416665,-0.14821882951653942,-0.13072519083969467,-0.30693384223918574,0.00012849973163742948,2.428716507510862e-05,5.319055871687074e-05,0.0018085328293256792,0.0025604695175866408,0.00021777978209776267,3.8624999999999994,402.8025,1.3016666666666667,0.5404166666666667,4.272916666666666,0.46041666666666664,0.0007760869565217406,0.00028043478260850684,5.797101449275372e-05,2.155797101449279e-05,0.0004563405797101473,2.1557971014492652e-05,24,70.0
2025-04-18 12:57:13,1.086591796875,0.037216796875,0.002138671875,-0.15022900763358776,-0.1297709923664122,-0.3065648854961832,0.00012370308240254723,2.4835666020711267e-05,5.1092505455017086e-05,0.0018341976963269432,0.0024765456558475617,0.00021210885146553203,3.8623999999999996,402.8024,1.3015999999999999,0.5404000000000001,4.2728,0.4604,0.0007440000000000013,0.00026899999999981767,5.5666666666666755e-05,2.0666666666666704e-05,0.00043766666666666905,2.0666666666666568e-05,25,70.0
2025-04-18 12:57:18,1.0863131009615385,0.037184495192307696,0.002009465144230769,-0.15002935995302405,-0.12654139753376395,-0.30622431004110395,0.00012077441582312949,2.386936774620643e-05,4.9482859097994287e-05,0.0017618661275790818,0.002648671181973437,0.00020664028006257457,3.862307692307692,402.80230769230764,1.3015384615384613,0.5403846153846155,4.272692307692307,0.4603846153846154,0.0007144615384615397,0.00025846153846136217,5.353846153846164e-05,1.984615384615388e-05,0.0004204615384615408,1.9846153846153755e-05,26,70.0
2025-04-18 12:57:24,1.086253978587963,0.03706416377314815,0.00196216724537037,-0.1475826972010178,-0.12779191405145604,-0.3061916878710772,0.00011622362327032279,2.3342265702380756e-05,4.764007367299834e-05,0.0018557283285445985,0.0025890215855835573,0.00019872131054463063,3.8622222222222216,402.80222222222216,1.3014814814814812,0.5403703703703704,4.272592592592592,0.46037037037037043,0.0006871794871794884,0.0002487179487177781,5.1566951566951646e-05,1.908831908831912e-05,0.00040455840455840664,1.9088319088318994e-05,27,70.0
2025-04-18 12:57:29,1.0861554827008928,0.03722272600446429,0.0022147042410714285,-0.14531079607415484,-0.12622682660850598,-0.30643402399127595,0.00011219068494423356,2.318171281663198e-05,4.7661324657460376e-05,0.001931520622156366,0.002561717860942848,0.00019300561227022367,3.8621428571428567,402.80214285714277,1.3014285714285712,0.5403571428571429,4.272499999999999,0.46035714285714296,0.0006619047619047634,0.0002396825396823744,4.973544973544981e-05,1.838624338624342e-05,0.000389814814814817,1.838624338624331e-05,28,70.0
2025-04-18 12:57:34,1.0861311287715518,0.03708411907327586,0.0023488011853448278,-0.14424848644380098,-0.12371676757041326,-0.3069228744406423,0.00010820107507001001,2.2910939061582962e-05,4.6480612214562915e-05,0.0018952642935651726,0.002652939432204366,0.00019304282278266967,3.862068965517241,402.80206896551715,1.3013793103448272,0.5403448275862068,4.272413793103447,0.460344827586207,0.000638423645320198,0.00023128078817717955,4.802955665024638e-05,1.7733990147783288e-05,0.0003761083743842384,1.7733990147783172e-05,29,70.0
2025-04-18 12:57:39,1.0863118489583334,0.03705240885416667,0.0020589192708333334,-0.14580152671755722,-0.12620865139949108,-0.30712468193384235,0.00010544979709318312,2.215107282002767e-05,4.739877821385174e-05,0.0019022683751650196,0.0027477433126569394,0.00018760796165054802,3.8619999999999997,402.80199999999985,1.3013333333333328,0.5403333333333332,4.272333333333333,0.4603333333333335,0.0006165517241379325,0.00022344827586191342,4.643678160919547e-05,1.712643678160922e-05,0.00036333333333333535,1.7126436781609116e-05,30,70.0
2025-04-18 12:57:44,1.0862918976814515,0.037133001512096774,0.0015593497983870967,-0.14700812607732083,-0.12755478946072396,-0.30706722482147264,0.00010194714351366924,2.161405419790617e-05,5.355547833186324e-05,0.0018839917717906256,0.0027123265869786017,0.0001814567038414808,3.861935483870967,402.8019354838708,1.3012903225806445,0.5403225806451611,4.272258064516129,0.46032258064516146,0.0005961290322580658,0.0002161290322579133,4.4946236559139844e-05,1.6559139784946278e-05,0.0003513978494623677,1.655913978494617e-05,31,70.0
2025-04-18 12:57:49,1.0861968994140625,0.037322998046875,0.00138092041015625,-0.1471851145038168,-0.12857824427480916,-0.3072519083969466,9.894731544679211e-05,2.2071984506422474e-05,5.284666774734374e-05,0.0018242202405679795,0.0026583508931542076,0.00017669471851967402,3.8618749999999995,402.801875,1.30125,0.5403125,4.272187499999999,0.46031249999999996,0.0005770161290322591,0.00020927419354824028,4.354838709677428e-05,1.6028225806451645e-05,0.0003402217741935504,1.602822580645154e-05,32,70.0
2025-04-18 12:57:54,1.0861964370265151,0.03744969223484849,0.001279888731060606,-0.14873930141105715,-0.12884570899838074,-0.3076567198704604,9.585521889455389e-05,2.1911931760383375e-05,5.153205358620846e-05,0.0018469247571572614,0.002577638161228861,0.00017658079542585086,3.8618181818181814,402.80181818181813,1.301212121212121,0.5403030303030303,4.2721212121212115,0.46030303030303027,0.00055909090909091,0.00020284090909076626,4.223484848484855e-05,1.553030303030306e-05,0.00032973484848485034,1.5530303030302957e-05,33,70.0
2025-04-18 12:57:59,1.0859662224264706,0.03752585018382353,0.0012996897977941176,-0.14907947911989225,-0.13089357880556804,-0.30713964975303104,9.475247320219371e-05,2.1445134956781453e-05,4.998380700109689e-05,0.00179489184997571,0.0026421161193233298,0.0001803201534466336,3.8617647058823525,402.8017647058823,1.3011764705882352,0.5402941176470587,4.272058823529412,0.46029411764705885,0.0005422459893048138,0.00019679144385012826,4.0998217468805783e-05,1.5062388591800379e-05,0.00031987522281640103,1.5062388591800288e-05,34,70.0
2025-04-18 12:58:05,1.0858468191964286,0.037534877232142855,0.0013602120535714285,-0.1504907306434024,-0.13151581243184296,-0.3070883315158125,9.246463535212665e-05,2.0817247759394283e-05,4.8641898051029494e-05,0.0018118079934030607,0.0025779579356945267,0.00017510879417322536,3.8617142857142857,402.80171428571424,1.301142857142857,0.5402857142857141,4.272,0.46028571428571424,0.0005263865546218497,0.0001910924369746544,3.983193277310933e-05,1.462184873949582e-05,0.0003105882352941194,1.4621848739495734e-05,35,70.0
2025-04-18 12:58:10,1.0858357747395833,0.03764512803819445,0.0014580620659722222,-0.14843087362171334,-0.12955894826123834,-0.3074639525021205,8.982717990875245e-05,2.066005790044391e-05,4.7596816032651875e-05,0.0019127904449272668,0.0026421574204337447,0.0001751849662810561,3.861666666666667,402.80166666666656,1.3011111111111109,0.5402777777777776,4.271944444444445,0.4602777777777778,0.0005114285714285723,0.0001857142857141536,3.87301587301588e-05,1.4206349206349226e-05,0.00030182539682539853,1.4206349206349136e-05,36,70.0
2025-04-18 12:58:15,1.085812130489865,0.03780880489864865,0.001511032516891892,-0.14957705797400456,-0.12997730554982465,-0.30699401691768113,8.735266533699837e-05,2.1077401645190724e-05,4.6378499394780515e-05,0.001908265704081799,0.002575240003128821,0.00017848977699802223,3.861621621621622,402.8016216216215,1.3010810810810807,0.5402702702702701,4.271891891891893,0.4602702702702703,0.000497297297297298,0.00018063063063050177,3.768768768768776e-05,1.3813813813813838e-05,0.0002935435435435453,1.3813813813813747e-05,37,70.0
2025-04-18 12:58:20,1.0857576069078947,0.03788034539473684,0.0014905427631578948,-0.14945761349939737,-0.12796303736440337,-0.3067496986741664,8.510474968770492e-05,2.070222775932735e-05,4.514097997847186e-05,0.0018572331006583708,0.002659815422229586,0.00017593400232738496,3.861578947368422,402.8015789473683,1.301052631578947,0.5402631578947367,4.2718421052631586,0.4602631578947369,0.0004839260312944533,0.00017581792318621848,3.669985775248939e-05,1.3442389758179249e-05,0.00028570412517781116,1.3442389758179176e-05,38,70.0
2025-04-18 12:58:25,1.0856996193910255,0.03777293669871795,0.0015399639423076923,-0.14934429438246236,-0.1289880602857702,-0.3073008416519868,8.299629054410575e-05,2.060736078321532e-05,4.40483151177163e-05,0.0018088593530461417,0.002630796487123103,0.00018315074485890175,3.861538461538463,402.8015384615383,1.3010256410256404,0.5402564102564101,4.2717948717948735,0.46025641025641034,0.00047125506072874567,0.0001712550607286221,3.5762483130904255e-05,1.3090418353576264e-05,0.00027827260458839555,1.3090418353576194e-05,39,70.0
2025-04-18 12:58:30,1.08572998046875,0.037640380859375,0.001654052734375,-0.15,-0.12786259541984732,-0.3070610687022901,8.090505233177773e-05,2.078180893873557e-05,4.3439521239354056e-05,0.001779676338268495,0.002614007013517531,0.0001807542146100504,3.8629999999999995,402.8025,1.3014999999999999,0.5405,4.273,0.46049999999999996,0.0005446153846153857,0.00020384615384597251,4.3846153846153915e-05,1.5128205128205154e-05,0.0003292307692307723,1.5128205128205046e-05,40,70.0
2025-04-18 12:58:35,1.0857469512195121,0.037573837652439025,0.0015660727896341464,-0.1487618692980823,-0.12846769689070936,-0.30720536212995725,7.889423428512202e-05,2.0443811649229466e-05,4.2670892506110964e-05,0.0017980361028480632,0.0025636688975712086,0.00017708900356878384,3.8629268292682926,402.80243902439025,1.3014634146341462,0.5404878048780488,4.272926829268292,0.46048780487804875,0.0005312195121951229,0.00019890243902421283,4.280487804878057e-05,1.4756097560975638e-05,0.000321219512195125,1.475609756097553e-05,41,70.0
2025-04-18 12:58:41,1.0858793712797619,0.03770228794642857,0.001575288318452381,-0.14758269720101783,-0.12668120683387857,-0.30697928026172305,7.770645770738627e-05,2.063816017390128e-05,4.163370592115095e-05,0.001812580330803017,0.0026351853502468692,0.0001749165060473599,3.8614285714285717,402.80166666666673,1.301190476190476,0.5402380952380953,4.271904761904762,0.4602380952380952,0.0006125435540069698,0.0002191056910567755,4.4889663182346194e-05,1.7015098722415824e-05,0.0003572590011614416,1.701509872241572e-05,42,70.0
2025-04-18 12:58:46,1.0858636900436047,0.037586300872093026,0.0016351744186046512,-0.14770104739925438,-0.1279957393928635,-0.3071187644239305,7.586687770264752e-05,2.0725254468611573e-05,4.079664004337484e-05,0.001770025947345261,0.0026467466633988074,0.00017158842808673468,3.8613953488372097,402.80162790697676,1.3011627906976742,0.5402325581395349,4.271860465116279,0.46023255813953484,0.0005980066445182733,0.0002139534883719607,4.385382059800673e-05,1.661129568106315e-05,0.00034883720930232694,1.661129568106305e-05,43,70.0
2025-04-18 12:58:51,1.0858875621448865,0.037664240056818184,0.0016424005681818182,-0.14781401804302566,-0.12612768910478833,-0.30690492713393486,7.412760630722528e-05,2.0510550533238224e-05,3.9850178531057986e-05,0.0017294240973405332,0.0027387373380790034,0.000169609960536656,3.861363636363637,402.8015909090909,1.3011363636363633,0.5402272727272727,4.271818181818182,0.4602272727272727,0.0005841437632135316,0.00020903805496815786,4.286469344608887e-05,1.6226215644820323e-05,0.00034080338266384916,1.6226215644820225e-05,44,70.0
2025-04-18 12:58:56,1.0858778211805555,0.03777126736111111,0.0016981336805555556,-0.14690415606446142,-0.1273960983884648,-0.30687022900763367,7.244715786943529e-05,2.055986963137232e-05,3.908427074702099e-05,0.0017273722011208166,0.002748892102659366,0.00016580936690487402,3.8613333333333344,402.8015555555555,1.3011111111111107,0.5402222222222222,4.271777777777778,0.46022222222222225,0.000570909090909092,0.00020434343434330728,4.1919191919192e-05,1.5858585858585884e-05,0.00033313131313131446,1.585858585858579e-05,45,70.0
2025-04-18 12:59:01,1.0858154296875,0.03785241168478261,0.0015444548233695652,-0.1480252240292068,-0.12877530700298706,-0.30700298705609036,7.101628515455458e-05,2.040586609771286e-05,3.9302122189802815e-05,0.001746798647759624,0.0027753075659982885,0.00016293545048076926,3.8613043478260884,402.8015217391304,1.3010869565217387,0.5402173913043478,4.271739130434783,0.46021739130434786,0.0005582608695652183,0.00019985507246364354,4.101449275362325e-05,1.5507246376811624e-05,0.00032579710144927667,1.5507246376811516e-05,46,70.0
2025-04-18 12:59:06,1.0857608876329787,0.037904130651595744,0.0015271775265957447,-0.14844891992853662,-0.12749715770667533,-0.30713009582588935,6.961227014702187e-05,2.0087978334806233e-05,3.846175796339404e-05,0.0017172621202227948,0.0027917570771365335,0.00016015273752022853,3.8612765957446826,402.80148936170207,1.3010638297872335,0.5402127659574467,4.271702127659576,0.46021276595744687,0.0005461609620721565,0.00019555966697490078,4.014801110083263e-05,1.517113783533768e-05,0.0003187789084181327,1.517113783533759e-05,47,70.0
2025-04-18 12:59:11,1.0858001708984375,0.0379638671875,0.0012054443359375,-0.14933206106870228,-0.1275445292620865,-0.30725190839694655,6.820523041359921e-05,1.9831860319096992e-05,4.2612010494191594e-05,0.0017181616654289105,0.002732465705473528,0.00015745747098505134,3.8612499999999996,402.80145833333336,1.3010416666666667,0.5402083333333333,4.2716666666666665,0.46020833333333333,0.0005345744680851072,0.00019144503546087295,3.9317375886524905e-05,1.4849290780141874e-05,0.0003120567375886538,1.4849290780141778e-05,48,70.0
2025-04-18 12:59:16,1.0858677455357142,0.03804109534438776,0.0011509486607142857,-0.15017915563171833,-0.12852469231967598,-0.3073687490263281,6.700803836186726e-05,1.9710941785046842e-05,4.186977942784626e-05,0.0017175275214683509,0.002722614597963187,0.00015484604190723537,3.8624489795918358,402.8022448979592,1.3014285714285716,0.5404081632653062,4.2726530612244895,0.4604081632653061,0.0005938775510204091,0.00021777210884337038,4.5833333333333415e-05,1.6496598639455813e-05,0.00035323129251700933,1.6496598639455704e-05,49,70.0
2025-04-18 12:59:22,1.08580078125,0.038017578125,0.001484375,-0.15068702290076336,-0.1282442748091603,-0.30763358778625954,6.586473815295162e-05,1.9336330647371254e-05,4.657395031987403e-05,0.0016953723975459303,0.002670982733749639,0.0001551928970411076,3.863599999999999,402.80300000000005,1.3018,0.5406,4.273599999999999,0.46059999999999995,0.0006480000000000012,0.0002418367346936673,5.1795918367347055e-05,1.8000000000000034e-05,0.00039085714285714635,1.7999999999999902e-05,50,70.0
2025-04-18 12:59:27,1.0858130361519607,0.038138595281862746,0.0016228170955882354,-0.1514743301900913,-0.12812453225565035,-0.30758868432869335,6.455510270361807e-05,1.9696506799436086e-05,4.661994821885052e-05,0.0016930774407542867,0.0026182943313098213,0.00015219187144585697,3.863529411764705,402.8029411764706,1.301764705882353,0.5405882352941177,4.273529411764706,0.46058823529411763,0.0006352941176470599,0.00023717647058802853,5.0823529411764804e-05,1.764705882352944e-05,0.0003832941176470623,1.7647058823529312e-05,51,70.0
2025-04-18 12:59:32,1.0858482947716346,0.038076547475961536,0.001483623798076923,-0.15105695830886667,-0.12654139753376395,-0.3075455079271873,6.335396122968394e-05,1.9510497155052865e-05,4.6713319838856136e-05,0.0016689382068130732,0.002697283635251737,0.00014930465558942566,3.8646153846153837,402.80365384615385,1.3021153846153846,0.5407692307692308,4.274423076923076,0.4607692307692307,0.0006841628959276029,0.0002589366515834644,5.622171945701368e-05,1.9004524886877858e-05,0.00041730769230769675,1.9004524886877722e-05,52,70.0
2025-04-18 12:59:37,1.0857348172169812,0.03819649174528302,0.001524727299528302,-0.1499351865187959,-0.12617024341062943,-0.30764799078208266,6.281810505815794e-05,1.9897786557068846e-05,4.5904530150104846e-05,0.0017035369545943659,0.002652713831417628,0.0001469900571967236,3.8633962264150936,402.80301886792455,1.3018867924528301,0.5405660377358491,4.2735849056603765,0.460566037735849,0.0007497822931785207,0.0002753265602320085,5.79100145137882e-05,2.082728592162559e-05,0.00044651669085631664,2.082728592162544e-05,53,70.0
